Data_Hora,Fase,ID_Container,Nome,CPU_%,Mem_Usage,Mem_%,Net_IO,Block_IO
2026-04-04 17:41:36,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,4.04%,797.8MiB / 7.654GiB,10.18%,232MB / 1.09MB,488MB / 435MB
2026-04-04 17:41:40,repouso,510b28b5e515,sistemas-distribuidos-crm-1,3.58%,68.35MiB / 7.654GiB,0.87%,31.4MB / 52.8MB,3.47MB / 401kB
2026-04-04 17:41:40,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,9.24%,69.28MiB / 7.654GiB,0.88%,36.8MB / 56MB,4.65MB / 401kB
2026-04-04 17:41:40,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.25%,68.34MiB / 7.654GiB,0.87%,35.2MB / 55.3MB,6.24MB / 401kB
2026-04-04 17:41:40,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.80%,70.16MiB / 7.654GiB,0.90%,31.8MB / 55.8MB,14.9MB / 406kB
2026-04-04 17:41:40,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,6.93%,79.48MiB / 7.654GiB,1.01%,387MB / 365MB,201kB / 786kB
2026-04-04 17:41:40,repouso,088ebce9e27e,kafka-ui,15.33%,551.9MiB / 7.654GiB,7.04%,5.26MB / 26.6MB,92MB / 3.08MB
2026-04-04 17:41:40,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,20.24%,695.9MiB / 7.654GiB,8.88%,157MB / 189MB,70.2MB / 54.4MB
2026-04-04 17:41:40,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.7MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 175MB
2026-04-04 17:41:40,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,67MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 799MB
2026-04-04 17:41:40,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.04%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 179MB
2026-04-04 17:41:40,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.07%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 180MB
2026-04-04 17:41:40,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.02%,31.46MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:41:40,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,4.05%,157.6MiB / 7.654GiB,2.01%,430kB / 428kB,47.8MB / 430kB
2026-04-04 17:41:40,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,40.41%,797.5MiB / 7.654GiB,10.18%,232MB / 1.09MB,488MB / 435MB
2026-04-04 17:41:44,repouso,510b28b5e515,sistemas-distribuidos-crm-1,2.97%,68.36MiB / 7.654GiB,0.87%,31.5MB / 52.9MB,3.47MB / 401kB
2026-04-04 17:41:44,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.29%,69.29MiB / 7.654GiB,0.88%,36.8MB / 56.1MB,4.65MB / 401kB
2026-04-04 17:41:44,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,3.14%,68.34MiB / 7.654GiB,0.87%,35.3MB / 55.4MB,6.24MB / 401kB
2026-04-04 17:41:44,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,5.88%,70.16MiB / 7.654GiB,0.90%,31.8MB / 55.8MB,14.9MB / 406kB
2026-04-04 17:41:44,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.94%,79.48MiB / 7.654GiB,1.01%,387MB / 365MB,201kB / 786kB
2026-04-04 17:41:44,repouso,088ebce9e27e,kafka-ui,0.15%,551.9MiB / 7.654GiB,7.04%,5.26MB / 26.6MB,92MB / 3.08MB
2026-04-04 17:41:44,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,7.68%,696MiB / 7.654GiB,8.88%,158MB / 189MB,70.2MB / 54.4MB
2026-04-04 17:41:44,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.39%,27.7MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 175MB
2026-04-04 17:41:44,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,67MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 799MB
2026-04-04 17:41:44,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 179MB
2026-04-04 17:41:44,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 180MB
2026-04-04 17:41:44,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.46MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:41:44,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.33%,157.6MiB / 7.654GiB,2.01%,430kB / 428kB,47.8MB / 430kB
2026-04-04 17:41:44,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,3.73%,797.3MiB / 7.654GiB,10.17%,232MB / 1.09MB,488MB / 435MB
2026-04-04 17:41:48,repouso,510b28b5e515,sistemas-distribuidos-crm-1,3.32%,68.36MiB / 7.654GiB,0.87%,31.5MB / 52.9MB,3.47MB / 401kB
2026-04-04 17:41:48,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.53%,69.29MiB / 7.654GiB,0.88%,36.9MB / 56.1MB,4.65MB / 401kB
2026-04-04 17:41:48,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,3.79%,68.34MiB / 7.654GiB,0.87%,35.3MB / 55.4MB,6.24MB / 401kB
2026-04-04 17:41:48,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.99%,70.16MiB / 7.654GiB,0.90%,31.9MB / 55.8MB,14.9MB / 406kB
2026-04-04 17:41:48,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.00%,79.48MiB / 7.654GiB,1.01%,387MB / 365MB,201kB / 786kB
2026-04-04 17:41:48,repouso,088ebce9e27e,kafka-ui,0.26%,551.9MiB / 7.654GiB,7.04%,5.26MB / 26.6MB,92MB / 3.08MB
2026-04-04 17:41:48,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,6.61%,696MiB / 7.654GiB,8.88%,158MB / 190MB,70.2MB / 54.5MB
2026-04-04 17:41:48,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.7MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 175MB
2026-04-04 17:41:48,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.04%,67MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 799MB
2026-04-04 17:41:48,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.04%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 179MB
2026-04-04 17:41:48,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.14%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 180MB
2026-04-04 17:41:48,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.46MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:41:48,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.46%,157.6MiB / 7.654GiB,2.01%,430kB / 428kB,47.8MB / 430kB
2026-04-04 17:41:48,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,3.34%,797.3MiB / 7.654GiB,10.17%,232MB / 1.09MB,488MB / 435MB
2026-04-04 17:41:52,repouso,510b28b5e515,sistemas-distribuidos-crm-1,2.26%,68.36MiB / 7.654GiB,0.87%,31.5MB / 52.9MB,3.47MB / 401kB
2026-04-04 17:41:52,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.89%,69.29MiB / 7.654GiB,0.88%,36.9MB / 56.1MB,4.65MB / 401kB
2026-04-04 17:41:52,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,3.67%,68.34MiB / 7.654GiB,0.87%,35.3MB / 55.4MB,6.24MB / 401kB
2026-04-04 17:41:52,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.48%,70.16MiB / 7.654GiB,0.90%,31.9MB / 55.8MB,14.9MB / 406kB
2026-04-04 17:41:52,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.28%,79.48MiB / 7.654GiB,1.01%,387MB / 365MB,201kB / 786kB
2026-04-04 17:41:52,repouso,088ebce9e27e,kafka-ui,0.18%,551.9MiB / 7.654GiB,7.04%,5.26MB / 26.6MB,92MB / 3.08MB
2026-04-04 17:41:52,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,8.26%,696MiB / 7.654GiB,8.88%,158MB / 190MB,70.2MB / 54.5MB
2026-04-04 17:41:52,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.10%,27.7MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 175MB
2026-04-04 17:41:52,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.99MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 799MB
2026-04-04 17:41:52,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 179MB
2026-04-04 17:41:52,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 180MB
2026-04-04 17:41:52,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.03%,31.46MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:41:52,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,2.23%,157.6MiB / 7.654GiB,2.01%,430kB / 428kB,47.8MB / 430kB
2026-04-04 17:41:52,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,5.94%,756MiB / 7.654GiB,9.65%,232MB / 1.09MB,488MB / 435MB
2026-04-04 17:41:55,repouso,510b28b5e515,sistemas-distribuidos-crm-1,3.23%,68.36MiB / 7.654GiB,0.87%,31.5MB / 52.9MB,3.47MB / 401kB
2026-04-04 17:41:55,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.40%,69.29MiB / 7.654GiB,0.88%,36.9MB / 56.1MB,4.65MB / 401kB
2026-04-04 17:41:55,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.89%,68.59MiB / 7.654GiB,0.88%,35.3MB / 55.4MB,6.24MB / 401kB
2026-04-04 17:41:55,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.77%,70.16MiB / 7.654GiB,0.90%,31.9MB / 55.8MB,14.9MB / 406kB
2026-04-04 17:41:55,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,0.94%,79.48MiB / 7.654GiB,1.01%,387MB / 365MB,201kB / 786kB
2026-04-04 17:41:55,repouso,088ebce9e27e,kafka-ui,0.13%,551.9MiB / 7.654GiB,7.04%,5.26MB / 26.6MB,92MB / 3.08MB
2026-04-04 17:41:55,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,7.21%,696MiB / 7.654GiB,8.88%,158MB / 190MB,70.2MB / 54.5MB
2026-04-04 17:41:55,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.05%,27.7MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 175MB
2026-04-04 17:41:55,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,67MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 799MB
2026-04-04 17:41:55,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 179MB
2026-04-04 17:41:55,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 180MB
2026-04-04 17:41:55,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.46MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:41:55,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.32%,157.6MiB / 7.654GiB,2.01%,430kB / 428kB,47.8MB / 430kB
2026-04-04 17:41:55,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,3.11%,756.2MiB / 7.654GiB,9.65%,232MB / 1.09MB,488MB / 435MB
2026-04-04 17:41:59,pico,510b28b5e515,sistemas-distribuidos-crm-1,1.43%,68.36MiB / 7.654GiB,0.87%,31.5MB / 52.9MB,3.47MB / 401kB
2026-04-04 17:41:59,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,1.46%,69.29MiB / 7.654GiB,0.88%,36.9MB / 56.1MB,4.65MB / 401kB
2026-04-04 17:41:59,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,1.94%,68.34MiB / 7.654GiB,0.87%,35.3MB / 55.4MB,6.24MB / 401kB
2026-04-04 17:41:59,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,1.59%,70.16MiB / 7.654GiB,0.90%,31.9MB / 55.8MB,14.9MB / 406kB
2026-04-04 17:41:59,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,0.80%,79.48MiB / 7.654GiB,1.01%,387MB / 365MB,201kB / 786kB
2026-04-04 17:41:59,pico,088ebce9e27e,kafka-ui,0.10%,551.1MiB / 7.654GiB,7.03%,5.26MB / 26.6MB,92MB / 3.08MB
2026-04-04 17:41:59,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,4.19%,696MiB / 7.654GiB,8.88%,158MB / 190MB,70.2MB / 54.5MB
2026-04-04 17:41:59,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,5.65%,29.23MiB / 7.654GiB,0.37%,16.3MB / 12.8MB,8.72MB / 179MB
2026-04-04 17:41:59,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.05%,67MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 799MB
2026-04-04 17:41:59,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,6.96%,53.92MiB / 7.654GiB,0.69%,16.3MB / 12.2MB,5.3MB / 183MB
2026-04-04 17:41:59,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,18.19%,31.58MiB / 7.654GiB,0.40%,23.1MB / 19.5MB,10.1MB / 184MB
2026-04-04 17:41:59,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,8.85%,33.28MiB / 7.654GiB,0.42%,20.7MB / 17.5MB,12.9MB / 183MB
2026-04-04 17:41:59,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.28%,157.6MiB / 7.654GiB,2.01%,431kB / 428kB,47.8MB / 430kB
2026-04-04 17:41:59,pico,86aa92827ac9,sistemas-distribuidos-otel-1,11.00%,755.9MiB / 7.654GiB,9.65%,232MB / 1.09MB,488MB / 435MB
2026-04-04 17:42:03,pico,510b28b5e515,sistemas-distribuidos-crm-1,29.04%,68.37MiB / 7.654GiB,0.87%,31.6MB / 53MB,3.47MB / 401kB
2026-04-04 17:42:03,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,26.93%,69.3MiB / 7.654GiB,0.88%,37MB / 56.2MB,4.65MB / 401kB
2026-04-04 17:42:03,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,26.11%,68.36MiB / 7.654GiB,0.87%,35.4MB / 55.5MB,6.24MB / 401kB
2026-04-04 17:42:03,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,27.24%,70.16MiB / 7.654GiB,0.90%,32MB / 55.9MB,14.9MB / 406kB
2026-04-04 17:42:03,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,48.99%,79.99MiB / 7.654GiB,1.02%,388MB / 365MB,201kB / 786kB
2026-04-04 17:42:03,pico,088ebce9e27e,kafka-ui,0.09%,551.1MiB / 7.654GiB,7.03%,5.26MB / 26.6MB,92MB / 3.08MB
2026-04-04 17:42:03,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,22.62%,696MiB / 7.654GiB,8.88%,158MB / 190MB,70.2MB / 54.5MB
2026-04-04 17:42:03,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,3.99%,27.73MiB / 7.654GiB,0.35%,16.5MB / 12.9MB,8.72MB / 183MB
2026-04-04 17:42:03,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,48.57%,67.02MiB / 7.654GiB,0.86%,232MB / 370MB,15.4MB / 801MB
2026-04-04 17:42:03,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,21.78%,52.42MiB / 7.654GiB,0.67%,16.5MB / 12.4MB,5.3MB / 187MB
2026-04-04 17:42:03,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,6.49%,30.05MiB / 7.654GiB,0.38%,23.5MB / 19.7MB,10.1MB / 188MB
2026-04-04 17:42:03,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,7.22%,31.5MiB / 7.654GiB,0.40%,21.1MB / 17.6MB,12.9MB / 187MB
2026-04-04 17:42:03,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.22%,157.6MiB / 7.654GiB,2.01%,431kB / 428kB,47.8MB / 430kB
2026-04-04 17:42:03,pico,86aa92827ac9,sistemas-distribuidos-otel-1,26.91%,757.2MiB / 7.654GiB,9.66%,232MB / 1.09MB,488MB / 435MB
2026-04-04 17:42:06,pico,510b28b5e515,sistemas-distribuidos-crm-1,18.27%,69.17MiB / 7.654GiB,0.88%,31.7MB / 53.2MB,3.47MB / 401kB
2026-04-04 17:42:06,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,13.73%,69.99MiB / 7.654GiB,0.89%,37.2MB / 56.5MB,4.65MB / 401kB
2026-04-04 17:42:06,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,15.63%,69.58MiB / 7.654GiB,0.89%,35.6MB / 55.7MB,6.24MB / 401kB
2026-04-04 17:42:06,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,14.07%,69.48MiB / 7.654GiB,0.89%,32.1MB / 56.1MB,14.9MB / 406kB
2026-04-04 17:42:06,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,65.42%,80.24MiB / 7.654GiB,1.02%,389MB / 366MB,201kB / 786kB
2026-04-04 17:42:06,pico,088ebce9e27e,kafka-ui,0.14%,551.1MiB / 7.654GiB,7.03%,5.26MB / 26.6MB,92MB / 3.08MB
2026-04-04 17:42:06,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,42.36%,696.4MiB / 7.654GiB,8.89%,158MB / 190MB,70.2MB / 54.7MB
2026-04-04 17:42:06,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,3.84%,27.72MiB / 7.654GiB,0.35%,16.6MB / 13MB,8.72MB / 183MB
2026-04-04 17:42:06,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,33.63%,67.27MiB / 7.654GiB,0.86%,233MB / 372MB,15.4MB / 806MB
2026-04-04 17:42:06,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,4.84%,52.43MiB / 7.654GiB,0.67%,16.6MB / 12.4MB,5.3MB / 188MB
2026-04-04 17:42:06,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,6.36%,30.05MiB / 7.654GiB,0.38%,23.6MB / 19.8MB,10.1MB / 188MB
2026-04-04 17:42:06,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,2.96%,31.5MiB / 7.654GiB,0.40%,21.2MB / 17.7MB,12.9MB / 187MB
2026-04-04 17:42:06,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.29%,157.6MiB / 7.654GiB,2.01%,431kB / 429kB,47.8MB / 430kB
2026-04-04 17:42:06,pico,86aa92827ac9,sistemas-distribuidos-otel-1,14.06%,796.9MiB / 7.654GiB,10.17%,234MB / 1.09MB,488MB / 435MB
2026-04-04 17:42:10,pico,510b28b5e515,sistemas-distribuidos-crm-1,15.94%,69.59MiB / 7.654GiB,0.89%,31.8MB / 53.5MB,3.47MB / 401kB
2026-04-04 17:42:10,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,21.29%,69.96MiB / 7.654GiB,0.89%,37.3MB / 56.8MB,4.65MB / 401kB
2026-04-04 17:42:10,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,15.24%,70.04MiB / 7.654GiB,0.89%,35.7MB / 56.1MB,6.24MB / 401kB
2026-04-04 17:42:10,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,16.65%,70.59MiB / 7.654GiB,0.90%,32.2MB / 56.5MB,14.9MB / 406kB
2026-04-04 17:42:10,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,64.03%,80.21MiB / 7.654GiB,1.02%,392MB / 369MB,201kB / 786kB
2026-04-04 17:42:10,pico,088ebce9e27e,kafka-ui,21.13%,551.1MiB / 7.654GiB,7.03%,5.27MB / 26.6MB,92MB / 3.1MB
2026-04-04 17:42:10,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,28.33%,696.2MiB / 7.654GiB,8.88%,159MB / 191MB,70.2MB / 54.7MB
2026-04-04 17:42:10,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,2.19%,27.72MiB / 7.654GiB,0.35%,16.6MB / 13MB,8.72MB / 183MB
2026-04-04 17:42:10,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,29.42%,67.04MiB / 7.654GiB,0.86%,234MB / 373MB,15.4MB / 809MB
2026-04-04 17:42:10,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,5.63%,52.45MiB / 7.654GiB,0.67%,16.7MB / 12.5MB,5.3MB / 188MB
2026-04-04 17:42:10,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,4.00%,30.05MiB / 7.654GiB,0.38%,23.7MB / 19.9MB,10.1MB / 189MB
2026-04-04 17:42:10,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,2.98%,31.49MiB / 7.654GiB,0.40%,21.2MB / 17.8MB,12.9MB / 187MB
2026-04-04 17:42:10,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,10.53%,157.6MiB / 7.654GiB,2.01%,432kB / 430kB,47.8MB / 430kB
2026-04-04 17:42:10,pico,86aa92827ac9,sistemas-distribuidos-otel-1,25.72%,819.1MiB / 7.654GiB,10.45%,235MB / 1.1MB,488MB / 435MB
2026-04-04 17:42:14,pico,510b28b5e515,sistemas-distribuidos-crm-1,16.49%,69.22MiB / 7.654GiB,0.88%,32MB / 53.9MB,3.47MB / 401kB
2026-04-04 17:42:14,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,17.52%,69.96MiB / 7.654GiB,0.89%,37.5MB / 57MB,4.65MB / 401kB
2026-04-04 17:42:14,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,17.25%,70.04MiB / 7.654GiB,0.89%,35.9MB / 56.5MB,6.24MB / 401kB
2026-04-04 17:42:14,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,17.10%,70.58MiB / 7.654GiB,0.90%,32.4MB / 56.8MB,14.9MB / 406kB
2026-04-04 17:42:14,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,63.71%,79.97MiB / 7.654GiB,1.02%,394MB / 371MB,201kB / 786kB
2026-04-04 17:42:14,pico,088ebce9e27e,kafka-ui,0.12%,551.1MiB / 7.654GiB,7.03%,5.27MB / 26.6MB,92MB / 3.1MB
2026-04-04 17:42:14,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,33.33%,696.4MiB / 7.654GiB,8.89%,159MB / 191MB,70.2MB / 54.7MB
2026-04-04 17:42:14,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,3.05%,27.72MiB / 7.654GiB,0.35%,16.7MB / 13.1MB,8.72MB / 184MB
2026-04-04 17:42:14,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,30.72%,67.29MiB / 7.654GiB,0.86%,236MB / 376MB,15.4MB / 813MB
2026-04-04 17:42:14,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,4.45%,52.43MiB / 7.654GiB,0.67%,16.7MB / 12.6MB,5.3MB / 188MB
2026-04-04 17:42:14,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,4.24%,30.05MiB / 7.654GiB,0.38%,23.8MB / 20MB,10.1MB / 189MB
2026-04-04 17:42:14,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,3.15%,31.49MiB / 7.654GiB,0.40%,21.3MB / 17.9MB,12.9MB / 188MB
2026-04-04 17:42:14,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.01%,157.6MiB / 7.654GiB,2.01%,432kB / 430kB,47.8MB / 430kB
2026-04-04 17:42:14,pico,86aa92827ac9,sistemas-distribuidos-otel-1,14.38%,837.4MiB / 7.654GiB,10.69%,236MB / 1.1MB,488MB / 439MB
2026-04-04 17:42:18,pico,510b28b5e515,sistemas-distribuidos-crm-1,20.06%,69.54MiB / 7.654GiB,0.89%,32MB / 54.1MB,3.47MB / 401kB
2026-04-04 17:42:18,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,7.03%,70.05MiB / 7.654GiB,0.89%,37.6MB / 57.3MB,4.65MB / 401kB
2026-04-04 17:42:18,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,10.27%,70.28MiB / 7.654GiB,0.90%,35.9MB / 56.6MB,6.24MB / 401kB
2026-04-04 17:42:18,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,7.60%,70.32MiB / 7.654GiB,0.90%,32.4MB / 57MB,14.9MB / 406kB
2026-04-04 17:42:18,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,25.50%,78.09MiB / 7.654GiB,1.00%,395MB / 372MB,201kB / 786kB
2026-04-04 17:42:18,pico,088ebce9e27e,kafka-ui,0.24%,551.1MiB / 7.654GiB,7.03%,5.27MB / 26.6MB,92MB / 3.1MB
2026-04-04 17:42:18,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,13.15%,696.1MiB / 7.654GiB,8.88%,160MB / 191MB,70.2MB / 54.7MB
2026-04-04 17:42:18,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,0.86%,27.73MiB / 7.654GiB,0.35%,16.7MB / 13.1MB,8.72MB / 184MB
2026-04-04 17:42:18,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,10.41%,67.03MiB / 7.654GiB,0.86%,236MB / 377MB,15.4MB / 815MB
2026-04-04 17:42:18,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,3.88%,52.43MiB / 7.654GiB,0.67%,16.8MB / 12.6MB,5.3MB / 188MB
2026-04-04 17:42:18,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,1.81%,30.13MiB / 7.654GiB,0.38%,23.8MB / 20MB,10.1MB / 189MB
2026-04-04 17:42:18,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,1.16%,31.55MiB / 7.654GiB,0.40%,21.4MB / 17.9MB,12.9MB / 188MB
2026-04-04 17:42:18,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.82%,157.6MiB / 7.654GiB,2.01%,432kB / 430kB,47.8MB / 430kB
2026-04-04 17:42:18,pico,86aa92827ac9,sistemas-distribuidos-otel-1,126.50%,858.1MiB / 7.654GiB,10.95%,237MB / 1.11MB,488MB / 439MB
