Data_Hora,Fase,ID_Container,Nome,CPU_%,Mem_Usage,Mem_%,Net_IO,Block_IO
2026-04-04 17:36:18,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,21.51%,938.3MiB / 7.654GiB,11.97%,206MB / 997kB,488MB / 390MB
2026-04-04 17:36:22,repouso,510b28b5e515,sistemas-distribuidos-crm-1,5.79%,68.81MiB / 7.654GiB,0.88%,28MB / 46.3MB,3.47MB / 401kB
2026-04-04 17:36:22,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,6.93%,69.18MiB / 7.654GiB,0.88%,32.6MB / 49.1MB,4.65MB / 401kB
2026-04-04 17:36:22,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,4.68%,69.05MiB / 7.654GiB,0.88%,31.3MB / 48.5MB,6.24MB / 401kB
2026-04-04 17:36:22,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,4.22%,69.39MiB / 7.654GiB,0.89%,28.4MB / 49.1MB,14.9MB / 406kB
2026-04-04 17:36:22,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,3.30%,78.99MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:36:22,repouso,088ebce9e27e,kafka-ui,0.15%,551.9MiB / 7.654GiB,7.04%,5.08MB / 26.5MB,92MB / 2.97MB
2026-04-04 17:36:22,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,21.33%,695.2MiB / 7.654GiB,8.87%,146MB / 176MB,70.2MB / 49.2MB
2026-04-04 17:36:22,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:36:22,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.91MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 711MB
2026-04-04 17:36:22,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 162MB
2026-04-04 17:36:22,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 163MB
2026-04-04 17:36:22,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 162MB
2026-04-04 17:36:22,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.16%,157.6MiB / 7.654GiB,2.01%,415kB / 412kB,47.8MB / 430kB
2026-04-04 17:36:22,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,9.70%,938.3MiB / 7.654GiB,11.97%,206MB / 997kB,488MB / 390MB
2026-04-04 17:36:26,repouso,510b28b5e515,sistemas-distribuidos-crm-1,3.33%,68.81MiB / 7.654GiB,0.88%,28MB / 46.4MB,3.47MB / 401kB
2026-04-04 17:36:26,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.43%,69.18MiB / 7.654GiB,0.88%,32.7MB / 49.1MB,4.65MB / 401kB
2026-04-04 17:36:26,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,3.06%,69.04MiB / 7.654GiB,0.88%,31.3MB / 48.5MB,6.24MB / 401kB
2026-04-04 17:36:26,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.86%,69.39MiB / 7.654GiB,0.89%,28.4MB / 49.1MB,14.9MB / 406kB
2026-04-04 17:36:26,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.79%,78.99MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:36:26,repouso,088ebce9e27e,kafka-ui,0.19%,551.9MiB / 7.654GiB,7.04%,5.08MB / 26.5MB,92MB / 2.97MB
2026-04-04 17:36:26,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,6.51%,694.9MiB / 7.654GiB,8.87%,146MB / 177MB,70.2MB / 49.2MB
2026-04-04 17:36:26,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,3.69%,27.2MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:36:26,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,4.81%,66.93MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 711MB
2026-04-04 17:36:26,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,2.84%,52.37MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 162MB
2026-04-04 17:36:26,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 163MB
2026-04-04 17:36:26,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.06%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 162MB
2026-04-04 17:36:26,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.66%,157.6MiB / 7.654GiB,2.01%,415kB / 412kB,47.8MB / 430kB
2026-04-04 17:36:26,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,3.98%,938.5MiB / 7.654GiB,11.98%,206MB / 997kB,488MB / 390MB
2026-04-04 17:36:30,repouso,510b28b5e515,sistemas-distribuidos-crm-1,4.93%,68.81MiB / 7.654GiB,0.88%,28MB / 46.4MB,3.47MB / 401kB
2026-04-04 17:36:30,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.08%,69.18MiB / 7.654GiB,0.88%,32.7MB / 49.2MB,4.65MB / 401kB
2026-04-04 17:36:30,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,4.24%,69.04MiB / 7.654GiB,0.88%,31.3MB / 48.5MB,6.24MB / 401kB
2026-04-04 17:36:30,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.55%,69.39MiB / 7.654GiB,0.89%,28.4MB / 49.2MB,14.9MB / 406kB
2026-04-04 17:36:30,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.14%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:36:30,repouso,088ebce9e27e,kafka-ui,0.27%,551.9MiB / 7.654GiB,7.04%,5.08MB / 26.5MB,92MB / 2.97MB
2026-04-04 17:36:30,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,9.26%,694.9MiB / 7.654GiB,8.87%,146MB / 177MB,70.2MB / 49.3MB
2026-04-04 17:36:30,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:36:30,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.91MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 711MB
2026-04-04 17:36:30,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.04%,52.61MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 162MB
2026-04-04 17:36:30,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.05%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 163MB
2026-04-04 17:36:30,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 162MB
2026-04-04 17:36:30,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.64%,157.6MiB / 7.654GiB,2.01%,415kB / 412kB,47.8MB / 430kB
2026-04-04 17:36:30,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,2.16%,938.3MiB / 7.654GiB,11.97%,206MB / 997kB,488MB / 390MB
2026-04-04 17:36:33,repouso,510b28b5e515,sistemas-distribuidos-crm-1,2.59%,68.81MiB / 7.654GiB,0.88%,28MB / 46.4MB,3.47MB / 401kB
2026-04-04 17:36:33,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.66%,69.18MiB / 7.654GiB,0.88%,32.7MB / 49.2MB,4.65MB / 401kB
2026-04-04 17:36:33,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.52%,69.04MiB / 7.654GiB,0.88%,31.3MB / 48.6MB,6.24MB / 401kB
2026-04-04 17:36:33,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.88%,69.39MiB / 7.654GiB,0.89%,28.5MB / 49.2MB,14.9MB / 406kB
2026-04-04 17:36:33,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.30%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:36:33,repouso,088ebce9e27e,kafka-ui,0.17%,551.9MiB / 7.654GiB,7.04%,5.08MB / 26.5MB,92MB / 2.98MB
2026-04-04 17:36:33,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,13.09%,694.9MiB / 7.654GiB,8.87%,146MB / 177MB,70.2MB / 49.3MB
2026-04-04 17:36:33,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.05%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:36:33,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.09%,66.91MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 711MB
2026-04-04 17:36:33,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 162MB
2026-04-04 17:36:33,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 163MB
2026-04-04 17:36:33,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.03%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 162MB
2026-04-04 17:36:33,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.09%,157.6MiB / 7.654GiB,2.01%,415kB / 413kB,47.8MB / 430kB
2026-04-04 17:36:33,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,5.52%,938.4MiB / 7.654GiB,11.97%,206MB / 997kB,488MB / 390MB
2026-04-04 17:36:37,repouso,510b28b5e515,sistemas-distribuidos-crm-1,2.77%,68.81MiB / 7.654GiB,0.88%,28.1MB / 46.4MB,3.47MB / 401kB
2026-04-04 17:36:37,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.09%,69.18MiB / 7.654GiB,0.88%,32.7MB / 49.2MB,4.65MB / 401kB
2026-04-04 17:36:37,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.78%,69.04MiB / 7.654GiB,0.88%,31.3MB / 48.6MB,6.24MB / 401kB
2026-04-04 17:36:37,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.84%,69.39MiB / 7.654GiB,0.89%,28.5MB / 49.2MB,14.9MB / 406kB
2026-04-04 17:36:37,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.27%,78.99MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:36:37,repouso,088ebce9e27e,kafka-ui,0.22%,551.9MiB / 7.654GiB,7.04%,5.08MB / 26.5MB,92MB / 2.98MB
2026-04-04 17:36:37,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,5.79%,694.9MiB / 7.654GiB,8.87%,146MB / 177MB,70.2MB / 49.3MB
2026-04-04 17:36:37,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:36:37,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.05%,66.91MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 711MB
2026-04-04 17:36:37,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 162MB
2026-04-04 17:36:37,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 163MB
2026-04-04 17:36:37,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 162MB
2026-04-04 17:36:37,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.40%,157.6MiB / 7.654GiB,2.01%,415kB / 413kB,47.8MB / 430kB
2026-04-04 17:36:37,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,5.14%,938.5MiB / 7.654GiB,11.97%,206MB / 997kB,488MB / 390MB
2026-04-04 17:36:41,repouso,510b28b5e515,sistemas-distribuidos-crm-1,1.37%,68.81MiB / 7.654GiB,0.88%,28.1MB / 46.4MB,3.47MB / 401kB
2026-04-04 17:36:41,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,1.46%,69.18MiB / 7.654GiB,0.88%,32.7MB / 49.2MB,4.65MB / 401kB
2026-04-04 17:36:41,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,1.80%,69.04MiB / 7.654GiB,0.88%,31.4MB / 48.6MB,6.24MB / 401kB
2026-04-04 17:36:41,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,1.28%,69.39MiB / 7.654GiB,0.89%,28.5MB / 49.2MB,14.9MB / 406kB
2026-04-04 17:36:41,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,0.94%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:36:41,repouso,088ebce9e27e,kafka-ui,0.09%,551.9MiB / 7.654GiB,7.04%,5.1MB / 26.5MB,92MB / 2.98MB
2026-04-04 17:36:41,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,4.02%,695.2MiB / 7.654GiB,8.87%,146MB / 177MB,70.2MB / 49.3MB
2026-04-04 17:36:41,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,6.15%,28.45MiB / 7.654GiB,0.36%,14.3MB / 11.3MB,8.72MB / 143MB
2026-04-04 17:36:41,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.91MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 711MB
2026-04-04 17:36:41,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,9.49%,53.89MiB / 7.654GiB,0.69%,14.3MB / 10.8MB,5.3MB / 164MB
2026-04-04 17:36:41,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,8.26%,31.26MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,10.1MB / 164MB
2026-04-04 17:36:41,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,9.74%,32.76MiB / 7.654GiB,0.42%,18.3MB / 15.4MB,12.9MB / 163MB
2026-04-04 17:36:41,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.23%,157.6MiB / 7.654GiB,2.01%,416kB / 414kB,47.8MB / 430kB
2026-04-04 17:36:41,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,9.46%,938.7MiB / 7.654GiB,11.98%,206MB / 997kB,488MB / 390MB
2026-04-04 17:36:45,pico,510b28b5e515,sistemas-distribuidos-crm-1,16.30%,69.06MiB / 7.654GiB,0.88%,28.1MB / 46.5MB,3.47MB / 401kB
2026-04-04 17:36:45,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,21.47%,69.18MiB / 7.654GiB,0.88%,32.8MB / 49.3MB,4.65MB / 401kB
2026-04-04 17:36:45,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,18.34%,69.05MiB / 7.654GiB,0.88%,31.4MB / 48.6MB,6.24MB / 401kB
2026-04-04 17:36:45,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,22.11%,69.39MiB / 7.654GiB,0.89%,28.5MB / 49.2MB,14.9MB / 406kB
2026-04-04 17:36:45,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,74.65%,78.54MiB / 7.654GiB,1.00%,340MB / 320MB,201kB / 786kB
2026-04-04 17:36:45,pico,088ebce9e27e,kafka-ui,1.39%,551.9MiB / 7.654GiB,7.04%,5.1MB / 26.5MB,92MB / 2.98MB
2026-04-04 17:36:45,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,35.67%,695.2MiB / 7.654GiB,8.87%,146MB / 177MB,70.2MB / 49.3MB
2026-04-04 17:36:45,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,3.19%,27.21MiB / 7.654GiB,0.35%,14.8MB / 11.5MB,8.72MB / 149MB
2026-04-04 17:36:45,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,27.92%,66.94MiB / 7.654GiB,0.85%,205MB / 326MB,15.4MB / 713MB
2026-04-04 17:36:45,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,4.13%,52.39MiB / 7.654GiB,0.67%,14.7MB / 11MB,5.3MB / 170MB
2026-04-04 17:36:45,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,4.33%,30.03MiB / 7.654GiB,0.38%,21.1MB / 17.5MB,10.1MB / 171MB
2026-04-04 17:36:45,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,3.78%,31.48MiB / 7.654GiB,0.40%,18.9MB / 15.7MB,12.9MB / 170MB
2026-04-04 17:36:45,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.27%,157.6MiB / 7.654GiB,2.01%,416kB / 414kB,47.8MB / 430kB
2026-04-04 17:36:45,pico,86aa92827ac9,sistemas-distribuidos-otel-1,30.19%,938.5MiB / 7.654GiB,11.98%,206MB / 998kB,488MB / 390MB
2026-04-04 17:36:48,pico,510b28b5e515,sistemas-distribuidos-crm-1,26.53%,69.45MiB / 7.654GiB,0.89%,28.3MB / 46.8MB,3.47MB / 401kB
2026-04-04 17:36:48,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,27.21%,70.18MiB / 7.654GiB,0.90%,33MB / 49.7MB,4.65MB / 401kB
2026-04-04 17:36:48,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,15.18%,69.99MiB / 7.654GiB,0.89%,31.6MB / 48.9MB,6.24MB / 401kB
2026-04-04 17:36:48,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,23.93%,69.67MiB / 7.654GiB,0.89%,28.7MB / 49.5MB,14.9MB / 406kB
2026-04-04 17:36:48,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,71.68%,79.82MiB / 7.654GiB,1.02%,342MB / 322MB,201kB / 786kB
2026-04-04 17:36:48,pico,088ebce9e27e,kafka-ui,0.71%,551.9MiB / 7.654GiB,7.04%,5.1MB / 26.5MB,92MB / 2.98MB
2026-04-04 17:36:48,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,28.43%,695.6MiB / 7.654GiB,8.88%,147MB / 178MB,70.2MB / 49.3MB
2026-04-04 17:36:48,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,3.86%,27.21MiB / 7.654GiB,0.35%,14.9MB / 11.6MB,8.72MB / 150MB
2026-04-04 17:36:48,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,24.53%,66.95MiB / 7.654GiB,0.85%,206MB / 328MB,15.4MB / 717MB
2026-04-04 17:36:48,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,5.27%,52.41MiB / 7.654GiB,0.67%,14.8MB / 11MB,5.3MB / 171MB
2026-04-04 17:36:48,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,4.89%,30.03MiB / 7.654GiB,0.38%,21.2MB / 17.6MB,10.1MB / 171MB
2026-04-04 17:36:48,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,3.74%,31.47MiB / 7.654GiB,0.40%,19MB / 15.8MB,12.9MB / 170MB
2026-04-04 17:36:48,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.74%,157.6MiB / 7.654GiB,2.01%,416kB / 414kB,47.8MB / 430kB
2026-04-04 17:36:48,pico,86aa92827ac9,sistemas-distribuidos-otel-1,83.48%,941.4MiB / 7.654GiB,12.01%,207MB / 1MB,488MB / 390MB
2026-04-04 17:36:52,pico,510b28b5e515,sistemas-distribuidos-crm-1,14.47%,69.57MiB / 7.654GiB,0.89%,28.4MB / 47.1MB,3.47MB / 401kB
2026-04-04 17:36:52,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,13.85%,69.93MiB / 7.654GiB,0.89%,33.1MB / 49.8MB,4.65MB / 401kB
2026-04-04 17:36:52,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,17.37%,70.02MiB / 7.654GiB,0.89%,31.7MB / 49.3MB,6.24MB / 401kB
2026-04-04 17:36:52,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,13.56%,70.56MiB / 7.654GiB,0.90%,28.8MB / 49.8MB,14.9MB / 406kB
2026-04-04 17:36:52,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,60.99%,79.63MiB / 7.654GiB,1.02%,344MB / 323MB,201kB / 786kB
2026-04-04 17:36:52,pico,088ebce9e27e,kafka-ui,0.22%,551.9MiB / 7.654GiB,7.04%,5.1MB / 26.5MB,92MB / 2.98MB
2026-04-04 17:36:52,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,20.62%,695.2MiB / 7.654GiB,8.87%,147MB / 178MB,70.2MB / 49.3MB
2026-04-04 17:36:52,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,1.88%,27.21MiB / 7.654GiB,0.35%,14.9MB / 11.6MB,8.72MB / 150MB
2026-04-04 17:36:52,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,21.14%,67.2MiB / 7.654GiB,0.86%,207MB / 330MB,15.4MB / 719MB
2026-04-04 17:36:52,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,4.62%,52.4MiB / 7.654GiB,0.67%,14.8MB / 11.1MB,5.3MB / 171MB
2026-04-04 17:36:52,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,4.16%,30.02MiB / 7.654GiB,0.38%,21.3MB / 17.7MB,10.1MB / 172MB
2026-04-04 17:36:52,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,2.74%,31.47MiB / 7.654GiB,0.40%,19MB / 15.8MB,12.9MB / 171MB
2026-04-04 17:36:52,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.38%,157.6MiB / 7.654GiB,2.01%,416kB / 414kB,47.8MB / 430kB
2026-04-04 17:36:52,pico,86aa92827ac9,sistemas-distribuidos-otel-1,100.82%,949.9MiB / 7.654GiB,12.12%,208MB / 1.01MB,488MB / 390MB
2026-04-04 17:36:56,pico,510b28b5e515,sistemas-distribuidos-crm-1,14.18%,69.55MiB / 7.654GiB,0.89%,28.5MB / 47.3MB,3.47MB / 401kB
2026-04-04 17:36:56,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,9.95%,69.93MiB / 7.654GiB,0.89%,33.3MB / 50.1MB,4.65MB / 401kB
2026-04-04 17:36:56,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,14.39%,70.03MiB / 7.654GiB,0.89%,31.9MB / 49.6MB,6.24MB / 401kB
2026-04-04 17:36:56,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,11.07%,70.55MiB / 7.654GiB,0.90%,28.9MB / 50.1MB,14.9MB / 406kB
2026-04-04 17:36:56,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,78.04%,79.29MiB / 7.654GiB,1.01%,345MB / 325MB,201kB / 786kB
2026-04-04 17:36:56,pico,088ebce9e27e,kafka-ui,0.12%,551.9MiB / 7.654GiB,7.04%,5.1MB / 26.5MB,92MB / 2.98MB
2026-04-04 17:36:56,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,17.39%,695.5MiB / 7.654GiB,8.87%,147MB / 178MB,70.2MB / 49.3MB
2026-04-04 17:36:56,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,17.02%,27.21MiB / 7.654GiB,0.35%,15MB / 11.7MB,8.72MB / 150MB
2026-04-04 17:36:56,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,51.10%,67.2MiB / 7.654GiB,0.86%,208MB / 331MB,15.4MB / 723MB
2026-04-04 17:36:56,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,23.41%,52.41MiB / 7.654GiB,0.67%,14.9MB / 11.1MB,5.3MB / 171MB
2026-04-04 17:36:56,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,3.38%,30.02MiB / 7.654GiB,0.38%,21.3MB / 17.8MB,10.1MB / 172MB
2026-04-04 17:36:56,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,4.28%,31.47MiB / 7.654GiB,0.40%,19.1MB / 15.9MB,12.9MB / 171MB
2026-04-04 17:36:56,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.29%,157.6MiB / 7.654GiB,2.01%,416kB / 414kB,47.8MB / 430kB
2026-04-04 17:36:56,pico,86aa92827ac9,sistemas-distribuidos-otel-1,19.55%,943.3MiB / 7.654GiB,12.04%,210MB / 1.01MB,488MB / 396MB
2026-04-04 17:37:00,pico,510b28b5e515,sistemas-distribuidos-crm-1,30.12%,69.55MiB / 7.654GiB,0.89%,28.6MB / 47.5MB,3.47MB / 401kB
2026-04-04 17:37:00,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,29.35%,69.96MiB / 7.654GiB,0.89%,33.4MB / 50.4MB,4.65MB / 401kB
2026-04-04 17:37:00,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,26.27%,70.03MiB / 7.654GiB,0.89%,32MB / 49.7MB,6.24MB / 401kB
2026-04-04 17:37:00,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,30.96%,70.5MiB / 7.654GiB,0.90%,29MB / 50.4MB,14.9MB / 406kB
2026-04-04 17:37:00,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,68.77%,79.93MiB / 7.654GiB,1.02%,347MB / 327MB,201kB / 786kB
2026-04-04 17:37:00,pico,088ebce9e27e,kafka-ui,0.16%,551.9MiB / 7.654GiB,7.04%,5.1MB / 26.5MB,92MB / 2.98MB
2026-04-04 17:37:00,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,34.57%,695.2MiB / 7.654GiB,8.87%,148MB / 179MB,70.2MB / 50.2MB
2026-04-04 17:37:00,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,4.67%,27.46MiB / 7.654GiB,0.35%,15MB / 11.7MB,8.72MB / 151MB
2026-04-04 17:37:00,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,25.47%,66.94MiB / 7.654GiB,0.85%,209MB / 333MB,15.4MB / 725MB
2026-04-04 17:37:00,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,8.36%,52.4MiB / 7.654GiB,0.67%,15MB / 11.2MB,5.3MB / 172MB
2026-04-04 17:37:00,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,7.74%,30.02MiB / 7.654GiB,0.38%,21.4MB / 17.9MB,10.1MB / 172MB
2026-04-04 17:37:00,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,6.36%,31.47MiB / 7.654GiB,0.40%,19.2MB / 16MB,12.9MB / 171MB
2026-04-04 17:37:00,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,2.98%,157.6MiB / 7.654GiB,2.01%,416kB / 414kB,47.8MB / 430kB
