Data_Hora,Fase,ID_Container,Nome,CPU_%,Mem_Usage,Mem_%,Net_IO,Block_IO
2026-04-04 17:29:38,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,10.89%,741.6MiB / 7.654GiB,9.46%,179MB / 864kB,487MB / 345MB
2026-04-04 17:29:42,repouso,510b28b5e515,sistemas-distribuidos-crm-1,2.26%,69.41MiB / 7.654GiB,0.89%,24.3MB / 39.5MB,3.47MB / 401kB
2026-04-04 17:29:42,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.67%,69.75MiB / 7.654GiB,0.89%,28.3MB / 41.9MB,4.65MB / 401kB
2026-04-04 17:29:42,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.65%,69.64MiB / 7.654GiB,0.89%,27.1MB / 41.4MB,6.24MB / 401kB
2026-04-04 17:29:42,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.18%,69.29MiB / 7.654GiB,0.88%,24.8MB / 42.3MB,14.9MB / 406kB
2026-04-04 17:29:42,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.45%,78.77MiB / 7.654GiB,1.01%,291MB / 273MB,201kB / 786kB
2026-04-04 17:29:42,repouso,088ebce9e27e,kafka-ui,0.15%,551.5MiB / 7.654GiB,7.04%,4.81MB / 24.5MB,92MB / 2.81MB
2026-04-04 17:29:42,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,7.57%,683.7MiB / 7.654GiB,8.72%,132MB / 163MB,70.2MB / 43.8MB
2026-04-04 17:29:42,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.14MiB / 7.654GiB,0.35%,12.5MB / 9.82MB,8.72MB / 125MB
2026-04-04 17:29:42,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.33MiB / 7.654GiB,0.85%,177MB / 282MB,15.4MB / 624MB
2026-04-04 17:29:42,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.03%,52.35MiB / 7.654GiB,0.67%,12.4MB / 9.3MB,5.3MB / 145MB
2026-04-04 17:29:42,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.05%,29.97MiB / 7.654GiB,0.38%,17.8MB / 15.1MB,10.1MB / 146MB
2026-04-04 17:29:42,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.06%,31.41MiB / 7.654GiB,0.40%,15.9MB / 13.5MB,12.9MB / 145MB
2026-04-04 17:29:42,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.35%,157.6MiB / 7.654GiB,2.01%,395kB / 393kB,47.8MB / 430kB
2026-04-04 17:29:42,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,4.00%,741.4MiB / 7.654GiB,9.46%,179MB / 864kB,487MB / 345MB
2026-04-04 17:29:46,repouso,510b28b5e515,sistemas-distribuidos-crm-1,2.84%,69.41MiB / 7.654GiB,0.89%,24.3MB / 39.5MB,3.47MB / 401kB
2026-04-04 17:29:46,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.01%,69.75MiB / 7.654GiB,0.89%,28.3MB / 41.9MB,4.65MB / 401kB
2026-04-04 17:29:46,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.47%,69.64MiB / 7.654GiB,0.89%,27.1MB / 41.4MB,6.24MB / 401kB
2026-04-04 17:29:46,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.08%,69.05MiB / 7.654GiB,0.88%,24.8MB / 42.3MB,14.9MB / 406kB
2026-04-04 17:29:46,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.35%,78.77MiB / 7.654GiB,1.01%,291MB / 273MB,201kB / 786kB
2026-04-04 17:29:46,repouso,088ebce9e27e,kafka-ui,0.16%,551.5MiB / 7.654GiB,7.04%,4.81MB / 24.5MB,92MB / 2.81MB
2026-04-04 17:29:46,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,6.52%,683.7MiB / 7.654GiB,8.72%,133MB / 163MB,70.2MB / 43.8MB
2026-04-04 17:29:46,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.14MiB / 7.654GiB,0.35%,12.5MB / 9.82MB,8.72MB / 125MB
2026-04-04 17:29:46,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.05%,66.33MiB / 7.654GiB,0.85%,177MB / 282MB,15.4MB / 624MB
2026-04-04 17:29:46,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.35MiB / 7.654GiB,0.67%,12.4MB / 9.3MB,5.3MB / 145MB
2026-04-04 17:29:46,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,29.97MiB / 7.654GiB,0.38%,17.8MB / 15.1MB,10.1MB / 146MB
2026-04-04 17:29:46,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.41MiB / 7.654GiB,0.40%,15.9MB / 13.5MB,12.9MB / 145MB
2026-04-04 17:29:46,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.22%,157.6MiB / 7.654GiB,2.01%,396kB / 393kB,47.8MB / 430kB
2026-04-04 17:29:46,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,2.87%,741.1MiB / 7.654GiB,9.46%,179MB / 864kB,487MB / 345MB
2026-04-04 17:29:50,repouso,510b28b5e515,sistemas-distribuidos-crm-1,5.98%,69.41MiB / 7.654GiB,0.89%,24.4MB / 39.6MB,3.47MB / 401kB
2026-04-04 17:29:50,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,6.60%,69.75MiB / 7.654GiB,0.89%,28.3MB / 41.9MB,4.65MB / 401kB
2026-04-04 17:29:50,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,4.16%,69.64MiB / 7.654GiB,0.89%,27.1MB / 41.4MB,6.24MB / 401kB
2026-04-04 17:29:50,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,9.54%,69.05MiB / 7.654GiB,0.88%,24.8MB / 42.3MB,14.9MB / 406kB
2026-04-04 17:29:50,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,5.87%,78.79MiB / 7.654GiB,1.01%,291MB / 273MB,201kB / 786kB
2026-04-04 17:29:50,repouso,088ebce9e27e,kafka-ui,0.20%,551.5MiB / 7.654GiB,7.04%,4.81MB / 24.5MB,92MB / 2.81MB
2026-04-04 17:29:50,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,18.41%,686.2MiB / 7.654GiB,8.76%,133MB / 163MB,70.2MB / 43.8MB
2026-04-04 17:29:50,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.09%,27.14MiB / 7.654GiB,0.35%,12.5MB / 9.82MB,8.72MB / 125MB
2026-04-04 17:29:50,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.33MiB / 7.654GiB,0.85%,177MB / 282MB,15.4MB / 624MB
2026-04-04 17:29:50,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.35MiB / 7.654GiB,0.67%,12.4MB / 9.3MB,5.3MB / 145MB
2026-04-04 17:29:50,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,29.97MiB / 7.654GiB,0.38%,17.8MB / 15.1MB,10.1MB / 146MB
2026-04-04 17:29:50,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.01%,31.41MiB / 7.654GiB,0.40%,15.9MB / 13.5MB,12.9MB / 145MB
2026-04-04 17:29:50,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.66%,157.6MiB / 7.654GiB,2.01%,396kB / 393kB,47.8MB / 430kB
2026-04-04 17:29:50,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,6.77%,741.6MiB / 7.654GiB,9.46%,179MB / 864kB,487MB / 345MB
2026-04-04 17:29:53,repouso,510b28b5e515,sistemas-distribuidos-crm-1,2.86%,69.41MiB / 7.654GiB,0.89%,24.4MB / 39.6MB,3.47MB / 401kB
2026-04-04 17:29:53,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.06%,69.75MiB / 7.654GiB,0.89%,28.3MB / 41.9MB,4.65MB / 401kB
2026-04-04 17:29:53,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,3.13%,69.64MiB / 7.654GiB,0.89%,27.1MB / 41.4MB,6.24MB / 401kB
2026-04-04 17:29:53,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.15%,69.05MiB / 7.654GiB,0.88%,24.8MB / 42.3MB,14.9MB / 406kB
2026-04-04 17:29:53,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.52%,78.77MiB / 7.654GiB,1.01%,291MB / 273MB,201kB / 786kB
2026-04-04 17:29:53,repouso,088ebce9e27e,kafka-ui,0.50%,551.5MiB / 7.654GiB,7.04%,4.81MB / 24.5MB,92MB / 2.82MB
2026-04-04 17:29:53,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,7.27%,686.2MiB / 7.654GiB,8.76%,133MB / 163MB,70.2MB / 43.8MB
2026-04-04 17:29:53,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.95%,27.15MiB / 7.654GiB,0.35%,12.5MB / 9.82MB,8.72MB / 125MB
2026-04-04 17:29:53,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.33MiB / 7.654GiB,0.85%,177MB / 282MB,15.4MB / 624MB
2026-04-04 17:29:53,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.35MiB / 7.654GiB,0.67%,12.4MB / 9.3MB,5.3MB / 145MB
2026-04-04 17:29:53,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.04%,29.97MiB / 7.654GiB,0.38%,17.8MB / 15.1MB,10.1MB / 146MB
2026-04-04 17:29:53,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.41MiB / 7.654GiB,0.40%,15.9MB / 13.5MB,12.9MB / 145MB
2026-04-04 17:29:53,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.36%,157.6MiB / 7.654GiB,2.01%,396kB / 393kB,47.8MB / 430kB
2026-04-04 17:29:53,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,2.62%,741.1MiB / 7.654GiB,9.46%,179MB / 864kB,487MB / 345MB
2026-04-04 17:29:57,repouso,510b28b5e515,sistemas-distribuidos-crm-1,1.43%,69.41MiB / 7.654GiB,0.89%,24.4MB / 39.6MB,3.47MB / 401kB
2026-04-04 17:29:57,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,1.66%,69.99MiB / 7.654GiB,0.89%,28.3MB / 42MB,4.65MB / 401kB
2026-04-04 17:29:57,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.08%,69.64MiB / 7.654GiB,0.89%,27.1MB / 41.4MB,6.24MB / 401kB
2026-04-04 17:29:57,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,1.90%,69.05MiB / 7.654GiB,0.88%,24.9MB / 42.3MB,14.9MB / 406kB
2026-04-04 17:29:57,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,0.72%,78.77MiB / 7.654GiB,1.01%,291MB / 273MB,201kB / 786kB
2026-04-04 17:29:57,repouso,088ebce9e27e,kafka-ui,0.13%,551.5MiB / 7.654GiB,7.04%,4.81MB / 24.5MB,92MB / 2.82MB
2026-04-04 17:29:57,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,5.01%,686.2MiB / 7.654GiB,8.76%,133MB / 163MB,70.2MB / 43.8MB
2026-04-04 17:29:57,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.15MiB / 7.654GiB,0.35%,12.5MB / 9.82MB,8.72MB / 125MB
2026-04-04 17:29:57,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,2.20%,66.33MiB / 7.654GiB,0.85%,177MB / 282MB,15.4MB / 624MB
2026-04-04 17:29:57,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.05%,52.35MiB / 7.654GiB,0.67%,12.4MB / 9.3MB,5.3MB / 145MB
2026-04-04 17:29:57,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,2.06%,29.98MiB / 7.654GiB,0.38%,17.8MB / 15.1MB,10.1MB / 146MB
2026-04-04 17:29:57,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.03%,31.41MiB / 7.654GiB,0.40%,15.9MB / 13.5MB,12.9MB / 145MB
2026-04-04 17:29:57,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.91%,157.6MiB / 7.654GiB,2.01%,396kB / 393kB,47.8MB / 430kB
2026-04-04 17:29:57,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,3.03%,741.1MiB / 7.654GiB,9.46%,179MB / 864kB,487MB / 345MB
2026-04-04 17:30:01,pico,510b28b5e515,sistemas-distribuidos-crm-1,1.73%,69.41MiB / 7.654GiB,0.89%,24.4MB / 39.6MB,3.47MB / 401kB
2026-04-04 17:30:01,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,1.56%,69.75MiB / 7.654GiB,0.89%,28.3MB / 42MB,4.65MB / 401kB
2026-04-04 17:30:01,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,1.02%,69.64MiB / 7.654GiB,0.89%,27.2MB / 41.4MB,6.24MB / 401kB
2026-04-04 17:30:01,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,1.54%,69.05MiB / 7.654GiB,0.88%,24.9MB / 42.3MB,14.9MB / 406kB
2026-04-04 17:30:01,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,1.11%,78.77MiB / 7.654GiB,1.01%,291MB / 273MB,201kB / 786kB
2026-04-04 17:30:01,pico,088ebce9e27e,kafka-ui,0.10%,551.5MiB / 7.654GiB,7.04%,4.81MB / 24.5MB,92MB / 2.82MB
2026-04-04 17:30:01,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,3.56%,686.2MiB / 7.654GiB,8.76%,133MB / 163MB,70.2MB / 43.8MB
2026-04-04 17:30:01,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,5.94%,28.42MiB / 7.654GiB,0.36%,12.8MB / 9.96MB,8.72MB / 130MB
2026-04-04 17:30:01,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.08%,66.33MiB / 7.654GiB,0.85%,177MB / 282MB,15.4MB / 624MB
2026-04-04 17:30:01,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,7.79%,53.63MiB / 7.654GiB,0.68%,12.7MB / 9.44MB,5.3MB / 150MB
2026-04-04 17:30:01,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,7.21%,31.38MiB / 7.654GiB,0.40%,18.3MB / 15.2MB,10.1MB / 150MB
2026-04-04 17:30:01,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,7.79%,32.95MiB / 7.654GiB,0.42%,16.4MB / 13.6MB,12.9MB / 150MB
2026-04-04 17:30:01,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.12%,157.6MiB / 7.654GiB,2.01%,396kB / 393kB,47.8MB / 430kB
2026-04-04 17:30:01,pico,86aa92827ac9,sistemas-distribuidos-otel-1,3.98%,741.1MiB / 7.654GiB,9.46%,179MB / 864kB,487MB / 345MB
2026-04-04 17:30:04,pico,510b28b5e515,sistemas-distribuidos-crm-1,32.00%,69.42MiB / 7.654GiB,0.89%,24.4MB / 39.6MB,3.47MB / 401kB
2026-04-04 17:30:04,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,31.72%,69.77MiB / 7.654GiB,0.89%,28.4MB / 42.1MB,4.65MB / 401kB
2026-04-04 17:30:04,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,47.40%,69.66MiB / 7.654GiB,0.89%,27.3MB / 41.6MB,6.24MB / 401kB
2026-04-04 17:30:04,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,24.90%,69.05MiB / 7.654GiB,0.88%,24.9MB / 42.4MB,14.9MB / 406kB
2026-04-04 17:30:04,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,87.85%,78.95MiB / 7.654GiB,1.01%,292MB / 274MB,201kB / 786kB
2026-04-04 17:30:04,pico,088ebce9e27e,kafka-ui,3.78%,551.5MiB / 7.654GiB,7.04%,4.81MB / 24.5MB,92MB / 2.82MB
2026-04-04 17:30:04,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,35.29%,686.3MiB / 7.654GiB,8.76%,133MB / 163MB,70.2MB / 43.8MB
2026-04-04 17:30:04,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,4.62%,27.16MiB / 7.654GiB,0.35%,13MB / 10.1MB,8.72MB / 133MB
2026-04-04 17:30:04,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,24.62%,66.35MiB / 7.654GiB,0.85%,177MB / 283MB,15.4MB / 626MB
2026-04-04 17:30:04,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,8.07%,52.39MiB / 7.654GiB,0.67%,12.9MB / 9.57MB,5.3MB / 153MB
2026-04-04 17:30:04,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,6.56%,30MiB / 7.654GiB,0.38%,18.6MB / 15.4MB,10.1MB / 154MB
2026-04-04 17:30:04,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,4.26%,31.43MiB / 7.654GiB,0.40%,16.7MB / 13.7MB,12.9MB / 153MB
2026-04-04 17:30:04,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.50%,157.6MiB / 7.654GiB,2.01%,396kB / 393kB,47.8MB / 430kB
2026-04-04 17:30:04,pico,86aa92827ac9,sistemas-distribuidos-otel-1,30.24%,760.9MiB / 7.654GiB,9.71%,179MB / 866kB,487MB / 345MB
2026-04-04 17:30:09,pico,510b28b5e515,sistemas-distribuidos-crm-1,35.02%,69.37MiB / 7.654GiB,0.89%,24.6MB / 39.9MB,3.47MB / 401kB
2026-04-04 17:30:09,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,15.11%,70MiB / 7.654GiB,0.89%,28.5MB / 42.3MB,4.65MB / 401kB
2026-04-04 17:30:09,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,19.14%,69.91MiB / 7.654GiB,0.89%,27.3MB / 41.6MB,6.24MB / 401kB
2026-04-04 17:30:09,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,18.56%,70.31MiB / 7.654GiB,0.90%,25MB / 42.6MB,14.9MB / 406kB
2026-04-04 17:30:09,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,74.61%,80.1MiB / 7.654GiB,1.02%,293MB / 275MB,201kB / 786kB
2026-04-04 17:30:09,pico,088ebce9e27e,kafka-ui,16.65%,551.5MiB / 7.654GiB,7.04%,4.83MB / 24.5MB,92MB / 2.82MB
2026-04-04 17:30:09,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,55.86%,686.2MiB / 7.654GiB,8.76%,133MB / 164MB,70.2MB / 43.8MB
2026-04-04 17:30:09,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,1.94%,27.17MiB / 7.654GiB,0.35%,13MB / 10.1MB,8.72MB / 133MB
2026-04-04 17:30:09,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,19.98%,66.35MiB / 7.654GiB,0.85%,178MB / 284MB,15.4MB / 627MB
2026-04-04 17:30:09,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,7.20%,52.38MiB / 7.654GiB,0.67%,12.9MB / 9.6MB,5.3MB / 154MB
2026-04-04 17:30:09,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,2.78%,29.99MiB / 7.654GiB,0.38%,18.7MB / 15.4MB,10.1MB / 154MB
2026-04-04 17:30:09,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,3.14%,31.43MiB / 7.654GiB,0.40%,16.7MB / 13.8MB,12.9MB / 153MB
2026-04-04 17:30:09,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,3.94%,157.6MiB / 7.654GiB,2.01%,397kB / 394kB,47.8MB / 430kB
2026-04-04 17:30:09,pico,86aa92827ac9,sistemas-distribuidos-otel-1,48.76%,808.9MiB / 7.654GiB,10.32%,180MB / 870kB,488MB / 345MB
2026-04-04 17:30:14,pico,510b28b5e515,sistemas-distribuidos-crm-1,24.19%,69.39MiB / 7.654GiB,0.89%,24.6MB / 40.1MB,3.47MB / 401kB
2026-04-04 17:30:14,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,17.37%,70MiB / 7.654GiB,0.89%,28.6MB / 42.4MB,4.65MB / 401kB
2026-04-04 17:30:14,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,23.25%,69.84MiB / 7.654GiB,0.89%,27.4MB / 41.9MB,6.24MB / 401kB
2026-04-04 17:30:14,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,19.59%,69.41MiB / 7.654GiB,0.89%,25.1MB / 42.7MB,14.9MB / 406kB
2026-04-04 17:30:14,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,68.66%,80.43MiB / 7.654GiB,1.03%,293MB / 276MB,201kB / 786kB
2026-04-04 17:30:14,pico,088ebce9e27e,kafka-ui,0.50%,551.5MiB / 7.654GiB,7.04%,4.83MB / 24.5MB,92MB / 2.82MB
2026-04-04 17:30:14,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,28.50%,686.2MiB / 7.654GiB,8.76%,133MB / 164MB,70.2MB / 43.9MB
2026-04-04 17:30:14,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,3.16%,27.17MiB / 7.654GiB,0.35%,13.1MB / 10.1MB,8.72MB / 133MB
2026-04-04 17:30:14,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,19.16%,66.36MiB / 7.654GiB,0.85%,178MB / 284MB,15.4MB / 629MB
2026-04-04 17:30:14,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,7.69%,52.38MiB / 7.654GiB,0.67%,13MB / 9.62MB,5.3MB / 154MB
2026-04-04 17:30:14,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,4.42%,30MiB / 7.654GiB,0.38%,18.7MB / 15.5MB,10.1MB / 154MB
2026-04-04 17:30:14,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,3.07%,31.43MiB / 7.654GiB,0.40%,16.7MB / 13.8MB,12.9MB / 153MB
2026-04-04 17:30:14,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.03%,157.6MiB / 7.654GiB,2.01%,397kB / 394kB,47.8MB / 430kB
2026-04-04 17:30:14,pico,86aa92827ac9,sistemas-distribuidos-otel-1,125.86%,830.3MiB / 7.654GiB,10.59%,180MB / 871kB,488MB / 347MB
2026-04-04 17:30:19,pico,510b28b5e515,sistemas-distribuidos-crm-1,17.50%,69.39MiB / 7.654GiB,0.89%,24.7MB / 40.1MB,3.47MB / 401kB
2026-04-04 17:30:19,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,53.89%,69.52MiB / 7.654GiB,0.89%,28.7MB / 42.6MB,4.65MB / 401kB
2026-04-04 17:30:19,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,76.29%,69.49MiB / 7.654GiB,0.89%,27.5MB / 42.1MB,6.24MB / 401kB
2026-04-04 17:30:19,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,58.17%,69.98MiB / 7.654GiB,0.89%,25.1MB / 42.9MB,14.9MB / 406kB
2026-04-04 17:30:19,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,93.75%,80.31MiB / 7.654GiB,1.02%,295MB / 277MB,201kB / 786kB
2026-04-04 17:30:19,pico,088ebce9e27e,kafka-ui,3.58%,551.5MiB / 7.654GiB,7.04%,4.83MB / 24.5MB,92MB / 2.82MB
2026-04-04 17:30:19,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,105.29%,686.2MiB / 7.654GiB,8.76%,134MB / 164MB,70.2MB / 43.9MB
2026-04-04 17:30:19,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,4.57%,27.16MiB / 7.654GiB,0.35%,13.1MB / 10.2MB,8.72MB / 133MB
2026-04-04 17:30:19,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,33.39%,66.36MiB / 7.654GiB,0.85%,179MB / 285MB,15.4MB / 631MB
2026-04-04 17:30:19,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,4.05%,52.39MiB / 7.654GiB,0.67%,13MB / 9.65MB,5.3MB / 154MB
2026-04-04 17:30:19,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,20.85%,30MiB / 7.654GiB,0.38%,18.8MB / 15.5MB,10.1MB / 154MB
2026-04-04 17:30:19,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,23.09%,31.43MiB / 7.654GiB,0.40%,16.8MB / 13.9MB,12.9MB / 153MB
2026-04-04 17:30:19,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,38.99%,157.6MiB / 7.654GiB,2.01%,397kB / 395kB,47.8MB / 430kB
2026-04-04 17:30:19,pico,86aa92827ac9,sistemas-distribuidos-otel-1,138.59%,851.9MiB / 7.654GiB,10.87%,181MB / 876kB,488MB / 347MB
2026-04-04 17:30:24,pico,510b28b5e515,sistemas-distribuidos-crm-1,18.93%,69.25MiB / 7.654GiB,0.88%,24.8MB / 40.3MB,3.47MB / 401kB
2026-04-04 17:30:24,pico,ff3bf187a9b9,sistemas-distribuidos-delivery-1,19.69%,69.52MiB / 7.654GiB,0.89%,28.8MB / 42.8MB,4.65MB / 401kB
2026-04-04 17:30:24,pico,ecbfb6f4687b,sistemas-distribuidos-payments-1,16.29%,69.48MiB / 7.654GiB,0.89%,27.6MB / 42.2MB,6.24MB / 401kB
2026-04-04 17:30:24,pico,ee13bc4e589c,sistemas-distribuidos-accounts-1,15.18%,69.87MiB / 7.654GiB,0.89%,25.2MB / 43.1MB,14.9MB / 406kB
2026-04-04 17:30:24,pico,a117783aa7c8,sistemas-distribuidos-middleware-1,67.85%,79.54MiB / 7.654GiB,1.01%,296MB / 278MB,201kB / 786kB
2026-04-04 17:30:24,pico,088ebce9e27e,kafka-ui,0.27%,551.5MiB / 7.654GiB,7.04%,4.83MB / 24.5MB,92MB / 2.83MB
2026-04-04 17:30:24,pico,ee37a20584eb,sistemas-distribuidos-kafka-1,24.87%,686.2MiB / 7.654GiB,8.76%,134MB / 164MB,70.2MB / 43.9MB
2026-04-04 17:30:24,pico,b1267530f40d,sistemas-distribuidos-crm_db-1,1.47%,27.16MiB / 7.654GiB,0.35%,13.1MB / 10.2MB,8.72MB / 133MB
2026-04-04 17:30:24,pico,f1f8000a605f,sistemas-distribuidos-middleware_db-1,16.77%,66.36MiB / 7.654GiB,0.85%,180MB / 286MB,15.4MB / 633MB
2026-04-04 17:30:24,pico,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,9.12%,52.39MiB / 7.654GiB,0.67%,13MB / 9.68MB,5.3MB / 154MB
2026-04-04 17:30:24,pico,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,2.57%,30MiB / 7.654GiB,0.38%,18.8MB / 15.6MB,10.1MB / 154MB
2026-04-04 17:30:24,pico,a32314d4dd03,sistemas-distribuidos-payments_db-1,2.52%,31.43MiB / 7.654GiB,0.40%,16.8MB / 13.9MB,12.9MB / 154MB
2026-04-04 17:30:24,pico,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,6.14%,157.6MiB / 7.654GiB,2.01%,398kB / 395kB,47.8MB / 430kB
2026-04-04 17:30:24,pico,86aa92827ac9,sistemas-distribuidos-otel-1,29.22%,836.9MiB / 7.654GiB,10.68%,182MB / 878kB,488MB / 348MB
